0.000000, -7.169934, -0.535775, -5.446000, 0.770143, 0.584810, 1.079563, -1.599998, 1.060225, 1.114000, 0.852143
0.010000, -6.776025, -0.474658, -5.302950, 0.643376, 0.560438, 1.208092, -1.610626, 1.121342, 1.257050, 0.725376
0.020000, -6.352518, -0.417637, -5.124111, 0.534758, 0.495993, 1.330141, -1.622094, 1.178363, 1.435889, 0.616758
0.030000, -5.901633, -0.368798, -4.901894, 0.441990, 0.406093, 1.438881, -1.630004, 1.227202, 1.658106, 0.523990
0.040000, -5.427111, -0.330509, -4.628671, 0.363117, 0.307218, 1.525284, -1.631300, 1.265491, 1.931329, 0.445117
0.050000, -4.935343, -0.303130, -4.298192, 0.296438, 0.214028, 1.579504, -1.622767, 1.292870, 2.261808, 0.378438
0.060000, -4.436930, -0.285211, -3.907723, 0.240467, 0.137628, 1.592475, -1.600463, 1.310789, 2.652277, 0.322467
0.070000, -3.947241, -0.274022, -3.460839, 0.193889, 0.084974, 1.557054, -1.559936, 1.321978, 3.099161, 0.275889
0.080000, -3.485338, -0.266237, -2.970328, 0.155522, 0.058697, 1.469209, -1.497259, 1.329763, 3.589672, 0.237522
0.090000, -3.071054, -0.258601, -2.459610, 0.124268, 0.057242, 1.330118, -1.410760, 1.337399, 4.100390, 0.206268
0.100000, -2.720523, -0.248498, -1.960479, 0.099074, 0.075237, 1.148600, -1.302598, 1.347502, 4.599521, 0.181074
0.110000, -2.441674, -0.234373, -1.506151, 0.078935, 0.104256, 0.941871, -1.178935, 1.361627, 5.053849, 0.160935
0.120000, -2.232213, -0.215929, -1.121973, 0.062918, 0.134532, 0.732549, -1.048184, 1.380071, 5.438027, 0.144918
0.130000, -2.081645, -0.194003, -0.818877, 0.050201, 0.157602, 0.542268, -0.918332, 1.401997, 5.741123, 0.132201
0.140000, -1.976072, -0.170149, -0.593238, 0.040095, 0.168683, 0.385376, -0.795073, 1.425851, 5.966762, 0.122095
0.150000, -1.902610, -0.146088, -0.432051, 0.032049, 0.167322, 0.266436, -0.681554, 1.449912, 6.127949, 0.114049
0.160000, -1.851439, -0.123257, -0.319355, 0.025630, 0.156211, 0.182112, -0.579108, 1.472743, 6.240645, 0.107630
0.170000, -1.815763, -0.102601, -0.240717, 0.020502, 0.139250, 0.125100, -0.488064, 1.493399, 6.319283, 0.102502
0.180000, -1.790975, -0.084569, -0.185064, 0.016400, 0.119998, 0.087559, -0.408226, 1.511431, 6.374936, 0.098400
0.190000, -1.773878, -0.069225, -0.144713, 0.013118, 0.100977, 0.062971, -0.339085, 1.526775, 6.415287, 0.095118
0.200000, -1.762196, -0.056400, -0.114640, 0.010491, 0.083619, 0.046644, -0.279905, 1.539600, 6.445360, 0.092491
0.210000, -1.754292, -0.045808, -0.091645, 0.008389, 0.068533, 0.035489, -0.229793, 1.550192, 6.468355, 0.090389
0.220000, -1.748992, -0.037127, -0.073694, 0.006706, 0.055817, 0.027588, -0.187764, 1.558873, 6.486306, 0.088706
0.230000, -1.745467, -0.030045, -0.059467, 0.005359, 0.045297, 0.021784, -0.152807, 1.565955, 6.500533, 0.087359
0.240000, -1.743139, -0.024284, -0.048077, 0.004282, 0.036692, 0.017382, -0.123937, 1.571716, 6.511923, 0.086282
0.250000, -1.741610, -0.019604, -0.038898, 0.003420, 0.029698, 0.013961, -0.100238, 1.576396, 6.521102, 0.085420
0.260000, -1.740610, -0.015807, -0.031471, 0.002730, 0.024031, 0.011257, -0.080880, 1.580193, 6.528529, 0.084730
0.270000, -1.739960, -0.012726, -0.025449, 0.002179, 0.019447, 0.009094, -0.065132, 1.583274, 6.534551, 0.084179
0.280000, -1.739538, -0.010227, -0.020560, 0.001738, 0.015741, 0.007353, -0.052364, 1.585773, 6.539440, 0.083738
0.290000, -1.739264, -0.008199, -0.016589, 0.001385, 0.012744, 0.005945, -0.042042, 1.587801, 6.543411, 0.083385
0.300000, -1.739088, -0.006555, -0.013362, 0.001103, 0.010319, 0.004804, -0.033714, 1.589445, 6.546638, 0.083103
0.310000, -1.738974, -0.005222, -0.010741, 0.000878, 0.008356, 0.003878, -0.027007, 1.590778, 6.549259, 0.082878
0.320000, -1.738901, -0.004140, -0.008611, 0.000697, 0.006766, 0.003125, -0.021615, 1.591860, 6.551389, 0.082697
0.330000, -1.738854, -0.003263, -0.006882, 0.000553, 0.005479, 0.002514, -0.017283, 1.592737, 6.553118, 0.082553
0.340000, -1.738824, -0.002551, -0.005477, 0.000438, 0.004435, 0.002017, -0.013807, 1.593449, 6.554523, 0.082438
0.350000, -1.738805, -0.001974, -0.004337, 0.000346, 0.003589, 0.001614, -0.011020, 1.594026, 6.555663, 0.082346
0.360000, -1.738792, -0.001506, -0.003411, 0.000272, 0.002904, 0.001286, -0.008787, 1.594494, 6.556589, 0.082272
0.370000, -1.738784, -0.001127, -0.002660, 0.000213, 0.002348, 0.001020, -0.006998, 1.594873, 6.557340, 0.082213
0.380000, -1.738779, -0.000819, -0.002050, 0.000166, 0.001897, 0.000804, -0.005565, 1.595181, 6.557950, 0.082166
0.390000, -1.738776, -0.000570, -0.001556, 0.000128, 0.001531, 0.000628, -0.004419, 1.595430, 6.558444, 0.082128
0.400000, -1.738774, -0.000368, -0.001155, 0.000098, 0.001235, 0.000486, -0.003501, 1.595632, 6.558845, 0.082098
0.410000, -1.738773, -0.000204, -0.000830, 0.000074, 0.000995, 0.000370, -0.002767, 1.595796, 6.559170, 0.082074
0.420000, -1.738772, -0.000072, -0.000566, 0.000055, 0.000800, 0.000276, -0.002180, 1.595928, 6.559434, 0.082055
0.430000, -1.738771, 0.000036, -0.000353, 0.000039, 0.000642, 0.000200, -0.001710, 1.596036, 6.559647, 0.082039
